contract_id,does_churn,prob_of_churn
f7ba0524967eb4420afd2e02e7296f55,1,0.59
a8db469f67043ff63a0e55376e40c291,1,0.59
f7ba0524967eb4420afd2e02e7296f55,1,0.59
f7ba0524967eb4420afd2e02e7296f55,1,0.59
f7ba0524967eb4420afd2e02e7296f55,1,0.59
f7ba0524967eb4420afd2e02e7296f55,1,0.59
a8db469f67043ff63a0e55376e40c291,1,0.59
a8db469f67043ff63a0e55376e40c291,1,0.59
a8db469f67043ff63a0e55376e40c291,1,0.59
a8db469f67043ff63a0e55376e40c291,1,0.59
f7ba0524967eb4420afd2e02e7296f55,1,0.59
a8db469f67043ff63a0e55376e40c291,1,0.59
f7ba0524967eb4420afd2e02e7296f55,1,0.59
f7ba0524967eb4420afd2e02e7296f55,1,0.59
3fe2c9e045bfe7c696b8596aab74f650,1,0.58
3fe2c9e045bfe7c696b8596aab74f650,1,0.58
3fe2c9e045bfe7c696b8596aab74f650,1,0.58
3fe2c9e045bfe7c696b8596aab74f650,1,0.58
3fe2c9e045bfe7c696b8596aab74f650,1,0.58
3fe2c9e045bfe7c696b8596aab74f650,1,0.58
3fe2c9e045bfe7c696b8596aab74f650,1,0.58
f7ba0524967eb4420afd2e02e7296f55,1,0.57
3fe2c9e045bfe7c696b8596aab74f650,1,0.57
5d026e9374df9dbfbe61207de1c0ad60,1,0.57
6b04b533a12f6fe9fc675b9771eac540,1,0.57
6b04b533a12f6fe9fc675b9771eac540,1,0.57
5d026e9374df9dbfbe61207de1c0ad60,1,0.57
6b04b533a12f6fe9fc675b9771eac540,1,0.57
6b04b533a12f6fe9fc675b9771eac540,1,0.57
6b04b533a12f6fe9fc675b9771eac540,1,0.57
3fe2c9e045bfe7c696b8596aab74f650,1,0.57
6b04b533a12f6fe9fc675b9771eac540,1,0.57
3fe2c9e045bfe7c696b8596aab74f650,1,0.57
f7ba0524967eb4420afd2e02e7296f55,1,0.57
6b04b533a12f6fe9fc675b9771eac540,1,0.57
6b04b533a12f6fe9fc675b9771eac540,1,0.57
3fe2c9e045bfe7c696b8596aab74f650,1,0.57
3fe2c9e045bfe7c696b8596aab74f650,1,0.57
f7ba0524967eb4420afd2e02e7296f55,1,0.57
5d026e9374df9dbfbe61207de1c0ad60,1,0.57
5d026e9374df9dbfbe61207de1c0ad60,1,0.57
5d026e9374df9dbfbe61207de1c0ad60,1,0.57
6b04b533a12f6fe9fc675b9771eac540,1,0.56
5d026e9374df9dbfbe61207de1c0ad60,1,0.56
6b04b533a12f6fe9fc675b9771eac540,1,0.56
5d026e9374df9dbfbe61207de1c0ad60,1,0.56
f7ba0524967eb4420afd2e02e7296f55,1,0.56
5d026e9374df9dbfbe61207de1c0ad60,1,0.56
5d026e9374df9dbfbe61207de1c0ad60,1,0.56
5d026e9374df9dbfbe61207de1c0ad60,1,0.56
6b04b533a12f6fe9fc675b9771eac540,1,0.55
6bfdcc6c3c7fb718742a699682a4b6fb,1,0.55
acbe8a314f4ad96dd3433e7a4561e0e2,1,0.55
acbe8a314f4ad96dd3433e7a4561e0e2,1,0.55
6b04b533a12f6fe9fc675b9771eac540,1,0.55
6bfdcc6c3c7fb718742a699682a4b6fb,1,0.55
acbe8a314f4ad96dd3433e7a4561e0e2,1,0.55
acbe8a314f4ad96dd3433e7a4561e0e2,1,0.55
faf7d68b549dddcb3a307807f093a5cf,1,0.55
faf7d68b549dddcb3a307807f093a5cf,1,0.55
5d026e9374df9dbfbe61207de1c0ad60,1,0.55
faf7d68b549dddcb3a307807f093a5cf,1,0.55
faf7d68b549dddcb3a307807f093a5cf,1,0.55
faf7d68b549dddcb3a307807f093a5cf,1,0.55
faf7d68b549dddcb3a307807f093a5cf,1,0.55
faf7d68b549dddcb3a307807f093a5cf,1,0.55
faf7d68b549dddcb3a307807f093a5cf,1,0.55
faf7d68b549dddcb3a307807f093a5cf,1,0.55
faf7d68b549dddcb3a307807f093a5cf,1,0.55
acbe8a314f4ad96dd3433e7a4561e0e2,1,0.55
acbe8a314f4ad96dd3433e7a4561e0e2,1,0.55
acbe8a314f4ad96dd3433e7a4561e0e2,1,0.55
faf7d68b549dddcb3a307807f093a5cf,1,0.55
acbe8a314f4ad96dd3433e7a4561e0e2,1,0.55
acbe8a314f4ad96dd3433e7a4561e0e2,1,0.55
acbe8a314f4ad96dd3433e7a4561e0e2,1,0.55
6bfdcc6c3c7fb718742a699682a4b6fb,1,0.55
acbe8a314f4ad96dd3433e7a4561e0e2,1,0.55
acbe8a314f4ad96dd3433e7a4561e0e2,1,0.55
faf7d68b549dddcb3a307807f093a5cf,1,0.55
9086bc23b10c056c7223f6055c0587a5,1,0.54
dade93637eeffa42212163f97715aa69,1,0.54
6a957670bd259f0ec147ff0a7f499925,1,0.54
6a957670bd259f0ec147ff0a7f499925,1,0.54
9086bc23b10c056c7223f6055c0587a5,1,0.54
9086bc23b10c056c7223f6055c0587a5,1,0.54
9086bc23b10c056c7223f6055c0587a5,1,0.54
9086bc23b10c056c7223f6055c0587a5,1,0.54
9086bc23b10c056c7223f6055c0587a5,1,0.54
6a957670bd259f0ec147ff0a7f499925,1,0.54
6a957670bd259f0ec147ff0a7f499925,1,0.54
6a957670bd259f0ec147ff0a7f499925,1,0.54
6a957670bd259f0ec147ff0a7f499925,1,0.54
6a957670bd259f0ec147ff0a7f499925,1,0.54
9086bc23b10c056c7223f6055c0587a5,1,0.54
9086bc23b10c056c7223f6055c0587a5,1,0.54
6a957670bd259f0ec147ff0a7f499925,1,0.54
9086bc23b10c056c7223f6055c0587a5,1,0.54
9086bc23b10c056c7223f6055c0587a5,1,0.54
9086bc23b10c056c7223f6055c0587a5,1,0.54
9086bc23b10c056c7223f6055c0587a5,1,0.54
6a957670bd259f0ec147ff0a7f499925,1,0.54
